system,id,customer_text,gold_intent,pred_intent,gold_escalate,pred_status,reason,reply,retrieved_ids
simple,g104,"FYI Fly with you every week, you keep losing bookings and Silver Exec club CS clueless and speak terrible English. Pls fix.",loyalty_avios,loyalty_avios,False,auto,keyword_nn,"We're sorry to hear this, Tobias. Is there anything we can help with? ^Beth",
simple,g105,How can I retrieve a ticket number if it was bought by an agency?Need this to reclaim some Avios please.Inbox me please,loyalty_avios,refund_compensation,False,auto,keyword_nn,Hi Denton. You can request a receipt by clicking on the following link: Thanks. ^Kev,
simple,g106,"Food which look delicious ,, is certainly not having any taste in flight",inflight_product,inflight_product,False,auto,keyword_nn,Hi Kartikeya. What flight were you on so we can pass on your comments? ^Davina,
simple,g107,Can you tell me whether BA 294 ORD to LHR has Wifi and power in World Traveler Plus?,inflight_product,inflight_product,False,auto,keyword_nn,"Hi Trey. We can't guarantee Wifi, although we do hope to have all of our aircraft updated with this by 2019. The seat will have a power supply. ^Paul",
simple,g108,"A note for anyone who needs to be Gluten free on Take food with you, and definitely don't expect any breakfast! Recent overnight from New York. Breakfast option was a cereal bar or malt loaf and no GF option provided.",inflight_product,inflight_product,False,auto,keyword_nn,"We’re concerned to hear this. We would like the opportunity to speak to you about your experience on the phone. Would you mind sending us your full name, booking ref and email address please? ^Amy",
simple,g109,once again no Coeliac/gluten free meal on board my flight to Dubai today despite adding to My Booking,inflight_product,inflight_product,False,auto,keyword_nn,Hi Rebecca. Apologies for the late reply. We're sorry to hear this. Did you order a special gluten free meal before departure? ^N,
simple,g110,"Hi BA, do you offer WiFi on A380's yet? BA031 to HK today specifically... Thanks",inflight_product,inflight_product,False,auto,keyword_nn,"Hi, Liam. Unfortunately, Wi-Fi isn't available on the aircraift you've mentioned. We're sorry to disappoint you. ^DaniH",
simple,g111,hi just left flight BA 0890 London to Sofia and I left my notebook on the plane. Went back to get it and it wasn't there anymore. Please help it has important information and the entirety of the past 6 months of my life. Soft cover beige:,inflight_product,inflight_product,True,auto,keyword_nn,"Hi Joana. For items left on board aircraft arriving in to Sofia, please see the following number to call. + 35929459227. They're 1/2",
simple,g112,CRACKED computer screen caused malfunctioning BA seat recliner. Offered 50 pound rebate towards a BA flight. Cheap n nasty,inflight_product,seats_upgrade,False,auto,keyword_nn,"Hi Christian, if you're unhappy with the response from our Customer Relations team, we'd recommend you email back using the link available.",
simple,g113,Terrible service at Heathrow this morning. Now stuck in Madrid trying to get to Havana without going via Med city. HELP?,airport_staff,general_query,False,auto,keyword_nn,"Hi Alison, we're sorry we were unable to get back to you sooner. Have you managed to get your flight rebooked? ^Natalie",
simple,g114,"staff were very disinterested+unhelpful. Another customer asked for wine, was given a closed bottle and corkscrew, no glass",airport_staff,airport_staff,False,auto,keyword_nn,"Hi Kathryn, sorry to hear this. I'll certainly pass your feedback to our Airport Manager in Naples for their attention.^Jo",
simple,g115,Left my iPad in BA lounge . Was on CathayPacific flight CX899 on Nov 26th. Pls advise if found.,airport_staff,airport_staff,True,auto,keyword_nn,"Hi Susan, we're sorry for the delay in our reply. Please see the following link for contact details ^ Barbara",
simple,g116,just a quick thank you to the staff at Edinburgh who so far have made my mum &amp; step dads unexpected trip to Boston easier,airport_staff,airport_staff,False,auto,keyword_nn,the flight better please ask your mum and step dad just to ask. ^Julie 2/2,
simple,g117,people are quick to complain however I wanted to say how Fantastic the crew were on BA143 on Wednesday. Best crew I’ve had the pleasure of flying with.,airport_staff,general_query,False,auto,keyword_nn,"Great to hear, Chris! Exactly what we aim for. If you wanted, you can thank them direct here: ^Hel",
simple,g118,shame on you! Telling a person they have missed their connecting flight an hour before its due to leave... useless staff!,airport_staff,airport_staff,False,auto,keyword_nn,Even if a flight is delayed it may have already pushed back of stand. Has your son been rebooked? ^Sarah 3/3,
simple,g119,shout out to the two crew in Euro Traveller on BA2677 who basically delivered the service to the whole plane whilst the crew at the front did FA to speed it up! Poor show for national carrier. 👏 Hope you guys get a bonus.,airport_staff,general_query,False,auto,keyword_nn,"Hi William, we're disappointed to hear that some of the crew on your flight were unhelpful. Please rest assured this has been fed back. We'll also make sure your kind words are passed on to the two remaining crew members. ^Natalie",
simple,g120,"for the first time ever on a BA flight we had the most miserable, Rude and frankly awful cabin crew! #shocked",airport_staff,airport_staff,False,auto,keyword_nn,"This is really disappointing to hear, Mrs Hope. We do hope we're able to offer our usual high standards on your next flight. ^Gareth",
simple,g121,Been trying to speak to a human for over 24 hours seems like a step too far for BA I am owed over £100 for taxi,refund_compensation,escalate,True,escalate,request_human,,
simple,g122,hi there please can you call me to sort my name change Q8GKSY was told phone lines open till 11pm line says 8pm?,booking_checkin,escalate,True,escalate,request_human,,
simple,g123,unable to make a complaint through your website. Your phone number doesn’t allow me to speak to anyone. Totally...1/2,booking_checkin,escalate,True,escalate,request_human,,
simple,g124,"hi, my BA flight from Berlin was 2 hours late and i’ve missed my AC connection back to YVR. can i get on the 5:30 BA flight to YVR? phone number to call?",flight_delay,escalate,True,escalate,request_human,,
simple,g125,"so lose my luggage, phone for help and speak to 2 of the rudest staff &amp; now waited over 20 mins to speak to a manager",baggage,escalate,True,escalate,request_human,,
simple,g126,happy to if there is a real person to talk with. BA used to be a standout in customer attention,general_query,escalate,True,escalate,request_human,,
simple,g127,"Dear, one question... have some customer service phone number in Chile?",general_query,escalate,True,escalate,request_human,,
simple,g128,I'm just trying to search a flight LHR to MCO is there a free phone number I can ring the website is just annoying,booking_checkin,escalate,True,escalate,request_human,,
simple,g129,Someone booked a hotel on my Avios fully fraudulent - can't figure out who to contact. I got a confirmation # NEED HELP.,loyalty_avios,escalate,True,escalate,fraud,,
simple,g130,this is more than inconvenient. Would you prefer I pursue through small claims court or can you refund now instead ?,refund_compensation,escalate,True,escalate,legal,,
simple,g131,Brilliant example of customer service - use a load of technical social media language and assume you customer knows what to do with it.,airport_staff,airport_staff,False,auto,keyword_nn,"We're sorry for any offence caused, Mark. We'll pass your comments on as feedback. ^Steph",
simple,g132,"Well done ""a panoramic narrative of key pain points throughout our whole customer experience"". Top quality BS!",airport_staff,general_query,False,auto,keyword_nn,This is concerning to hear. Is there anything we can assist with? ^David S,
simple,g133,brilliant flight on BA2158this am. Where’s our luggage. Lots of us waiting at carousel,baggage,baggage,False,auto,keyword_nn,"We're pleased you had a great flight, however it's disappointing to hear you're waiting for your luggage. Please accept our apologies 1/2",
simple,g134,"Ticket desk at Heathrow ""We're here to help"" not really helpful getting us to contract destination.",airport_staff,airport_staff,False,auto,keyword_nn,"We're glad you got through to someone, Vicky. Let us know if you've any further queries. ^Paul",
simple,g135,Annnnd still nothing 👍🏾 excellent job BA so much for being a loyal silver member,loyalty_avios,loyalty_avios,False,auto,keyword_nn,"Hi Christy, we asked you for some info back on 17 August but we can't see that this was ever received. Can you send us this info please? ^HP",
simple,g136,finally managed to get someone to take my complaint seriously. Natalie at BA lounge Heathrow really helpful... the BA exec club line failed me twice. #learnfromyourmistakes,airport_staff,airport_staff,False,auto,keyword_nn,"We're glad you got through to someone, Vicky. Let us know if you've any further queries. ^Paul",
simple,g137,Do u have any bug bounty program? I discovered a security bug and would love to report it :),general_query,general_query,True,auto,keyword_nn,"Hi Richard, I'm concerned to hear this. We will make sure this is reported to our I.T team. ^Tom",
simple,g138,"I put a name in with a ü in passenger details, and the system changed it to ue, will this be an issue for travel?",booking_checkin,general_query,False,auto,keyword_nn,"Hi Ryan, it is not possible to change the name on our tickets. It would be a case of cancelling the ticket and rebooking. ^L",
simple,g139,. We are flying with you on Monday and it is my daughter’s 7th bday. Any chance of a special treat for her?,general_query,general_query,False,auto,keyword_nn,"Hi George. We do get lots of requests from customers for upgrade for special occasions. However, we do have to turn them down. (1/2)",
simple,g140,"Hiya, please would you private message me so I can ask a question regarding my flight tomorrow?",general_query,general_query,True,auto,keyword_nn,"Hi Erik, we can see your flight has now departed but there was a route change. We're really sorry for the inconvenience. ^Sam",
simple,g141,Im struggling to add my booking to my account. The booking was done by an agent. please advise on PM,booking_checkin,general_query,False,auto,keyword_nn,"Hi Kelly, please go to the main app homepage and press the menu button. Then select My Bookings. You should be able to see the Add Booking button then. Let us know if the problem persists. ^Lacey",
simple,g142,"Hi, sorry my English I don't find my booking number of my booking flight (I was checked in my email) options to find it?",booking_checkin,general_query,False,auto,keyword_nn,"the booking reference, contact number, email address, and postal address. We'll look into this and get back to you asap. 2/2 ^L",
simple,g143,"Well over an HR now, this is crazy - are there no records on bookings in your system?",booking_checkin,general_query,True,auto,keyword_nn,"Our Conditions of Carriage advise that the tickets cannot be transferred, Rich. We’re sorry you’re disappointed.^Corry",
simple,g144,Need to speak to CS to change seats as won't allow to do online. Cannot get through - help????,seats_upgrade,seats_upgrade,True,auto,keyword_nn,"Sorry you're having trouble checking in, Sandrine. Have you managed to speak to someone? ^Sarah",
simple,g145,Yes after an hour! Customer service was no help and no explanations to why half the luggage arrived promptly and half waited extra 45min,baggage,baggage,False,auto,keyword_nn,"Thanks for the feedback, Maxine. We'll make sure it's passed on to our Customer Experience team. ^Lolly",
simple,g146,I have a driver waiting 2 hrs + &amp; charging me waiting time. Do I claim back from BA - I sincerely hope so. Cheaper than a lost bags claim..,refund_compensation,refund_compensation,False,auto,keyword_nn,"We're unable to offer compensation, as this is a consequential loss, Jo. We've passed your comments to the airport managers. ^Linda",
simple,g147,"why am I unable to check in online ? ""proceed to airport to check in"" yesterday there were no seats available to select",booking_checkin,seats_upgrade,False,auto,keyword_nn,"afraid you'll need to check in at the airport, sorry for the inconvenience.^Jo 2/2",
simple,g148,Hi I was wondering if you allow bedbox on your long haul flights ? Thanks!,general_query,general_query,False,auto,keyword_nn,"Hi Chloe, we don't allow the use of anything that attaches to one of our seats and could potentially be obstructive. They're not accepted on-board I'm afraid! Have you thought about an extra seat for comfort? It can be cheaper than an upgraded cabin and offers 1/2",
simple,g149,My solicitor will file a lawsuit tomorrow if this refund is not processed. I already have a lawyer on retainer.,refund_compensation,escalate,True,escalate,legal,,
simple,g150,I am going to kill myself if you cancel this flight again. This holiday was the only thing I had left.,cancellation_rebook,escalate,True,escalate,self_harm,,
system,g001,Two days in a row! Yesterday my flight was delayed and today my flight has been delayed. What’s the point of buying more expensive flights,flight_delay,flight_delay,False,auto,grounded_reply,Could you let us know the flight numbers and dates? We’ll forward your experience to our Customer Experience team.,2886681|686825|1663619|820268|2834565
system,g002,stuck in Tampa after our flight has been cancelled. They are saying it’s not their responsibility to get us home,cancellation_rebook,cancellation_rebook,False,auto,grounded_reply,This is concerning to hear. Have you been rebooked? Please let us know if we can help.,1607974|1608483|1423149|123797|2474573
system,g003,can you please confirm if flight BA0834 LHR to Dublin 21/10/17 has been cancelled?,cancellation_rebook,cancellation_rebook,False,auto,grounded_reply,"Hi, we can confirm BA0834 LHR to Dublin 21/10/17 has been cancelled due to adverse weather. Your rebooking and refund options will be shown when you log into Manage My Booking. Apologies for any inconvenience.",844635|844637|1423149|189604|1611863
system,g004,such a great flight from HK then left standing at baggage for 30mins not a great impression to give our visitors,baggage,baggage,False,auto,grounded_reply,"Hi, I’m sorry to hear about the 30‑minute wait at baggage. I hope it didn’t cause too much inconvenience. If you need further assistance, let us know.",605858|2160209|536827|998239|256168
system,g005,I’ve tried all that. You have sent me wrong information over and over again. Nobody in your company has a clue and my trip is ruined because my bag is still missing,baggage,baggage,False,auto,grounded_reply,"Hi, we’re sorry for the frustration. Could you confirm your flight details and WorldTracer reference? Our baggage team is working to reunite you with your bag. Typically, a clear update takes 48‑72 hrs. Please keep checking the online tracer for the latest status. We appreciate your patience.",1525246|418228|145507|1839409|1941193
system,g006,I want a refund and compensation for the delay. This is a legal claim if you ignore me,refund_compensation,escalate,True,escalate,legal,,
system,g007,Enquired about changing a return flight to a few hours later for 4 people £150 each admin fee!! How can you justify that?,refund_compensation,general_query,False,auto,grounded_reply,We appreciate your patience. The fees make a contribution towards the charges levied by the credit card companies.,318956|2531227|1497468|2189755|1065801
system,g008,1/3 how do I claim back costs for a missed connection? I cannot take the one you are giving as an alternative,refund_compensation,refund_compensation,False,auto,grounded_reply,"Hi, if you’ve incurred transport costs because of the missed connection, you can claim reimbursement upon your return. Please let us know if you need any further assistance.",1920785|421075|195703|30905|326278
system,g009,Manage My Booking broken again both app and desktop,booking_checkin,booking_checkin,False,auto,grounded_reply,"Hi, we’re aware of the issue with Manage My Booking on both app and desktop. Our IT team is working on a fix. Please try again later. Sorry for the inconvenience.",928938|928940|2083136|2081951|727967
system,g010,hello i need your help to make the check in for my flight tomorrow please,booking_checkin,booking_checkin,False,auto,grounded_reply,"Hi, sorry you’re having trouble checking in online. Are you using the app or a PC? Try clearing your browser history or using a different device. If it still doesn’t work, please check in at the airport where our staff will assist you.",689793|979984|2081951|2768344|1606435
system,g011,is manage my booking down? Need to check in for flight,booking_checkin,booking_checkin,False,auto,grounded_reply,"Sorry for the delay. We’re not aware of any issues online. If you can’t check in, our staff at the airport will be able to help.",2081951|727967|442448|439343|2083136
system,g012,Can I at least reserve our seats? Because otherwise it's basically first come first serve,seats_upgrade,general_query,False,auto,grounded_reply,Seat selection is available during booking or check‑in. Please visit our website or contact customer service for assistance.,1893336|2163603|660079|981675|779622
system,g013,Hope so. Trying to get the seats I paid extra for on a LHR-ORD leg,seats_upgrade,seats_upgrade,False,auto,grounded_reply,"Feel free to DM us with your full name, booking reference and email so we can assist you further.",1124729|1402507|1931566|417128|1552318
system,g014,Looking to fly with you on my first long haul how do I get a free upgrade any ideas please,seats_upgrade,seats_upgrade,False,auto,grounded_reply,"Hi there, we look forward to welcoming you on board! Complimentary upgrades aren't normally offered. Where are you flying to?",2493406|822327|439870|2324984|2554942
system,g015,is there a way about reclaiming expired Avios Points? Saved a fair few tried using today they expired 01 October,loyalty_avios,loyalty_avios,False,auto,grounded_reply,"Unfortunately, Avios points expire after 3 years of inactivity and cannot be reclaimed. If you have any further questions, let us know.",2035002|2035005|686001|1946097|164470
system,g016,how long does it take for Tier points to show on my account please?,loyalty_avios,loyalty_avios,False,auto,grounded_reply,"Hi, it can take up to 72 hours to appear on your account, but the points will be credited for the date you travelled.",858569|87352|164470|69202|1977402
system,g017,trying to claim missing Avios website asks for ticket number can't find that information anywhere,loyalty_avios,loyalty_avios,False,auto,grounded_reply,"Hi, could you please provide your Executive Club number, date of birth, the address on your account and the flight details? We’ll look into the missing Avios for you.",90924|2471507|1956349|877965|1435203
system,g018,Hey guess what been on flight for 6 hours and again get a breakfast bar for a snack! It's 4pm in the afternoon to us. Appalling,inflight_product,inflight_product,False,auto,grounded_reply,"We're concerned to hear this. We would like the opportunity to speak to you about your experience on the phone. Could you please send us your full name, booking reference and email address? ^Amy",2611422|601620|2245529|612407|1955951
system,g019,how is this an acceptable power outlet on a modern plane in 2017? Add in lack of wifi,inflight_product,inflight_product,False,auto,grounded_reply,We’re sorry to hear you’re disappointed. We’re working on Wi‑Fi across our fleet and all seats will have power. We’ll pass your feedback on.,241353|2728814|164472|1871974|1599472
system,g020,The crew was very friendly on the aircraft and the flight was short,airport_staff,general_query,False,escalate,low_confidence,,
system,g021,When your T5 staff are too busy chatting to each other to inform you that your bag will be transferred automatically,airport_staff,airport_staff,False,auto,grounded_reply,"This is concerning to hear, Nicola. Could you provide us with your flight details and we can feed you further assistance.",232237|1729771|2384920|1281680|1874549
system,g022,I am flying tomorrow from Heathrow - Glasgow. Is my driving license sufficient ID?,general_query,general_query,False,auto,grounded_reply,"Hi Daniel, this is fine. We hope you have a great flight!",2396943|2770491|1324729|376697|1324732
system,g023,I’m 16 years old and my brother is 15. Can we travel from Greece to the UK alone?,general_query,general_query,False,auto,grounded_reply,"Hi, 12‑18 year olds can travel independently, so you both will be fine.",535905|2143007|2765512|983913|2115349
system,g024,May I have a phone number or email to contact them? Thank you!,general_query,escalate,True,escalate,request_human,,
system,g025,I called customer service today and an automated message said the lines are open Monday through to Friday and then the line went dead. I wanted to speak to someone,general_query,escalate,True,escalate,request_human,,
system,g026,Thank you so much for calling back. The most POINTLESS phone call ever! Absolutely no attempt to resolve the complaint from BA.,airport_staff,general_query,False,auto,grounded_reply,Thank you for your feedback. I'm sorry you feel that way. I've forwarded your comments to our Customer Experience team. – Beth S.,505579|2117567|2938479|1651394|1529059
system,g027,Booked 2 flights premium economy. The area around the seats were dirty and I had to clean this up with baby wipes. complained and sent pictures they accepted but not one penny back,inflight_product,refund_compensation,False,auto,grounded_reply,"Hi, we’re sorry to hear about your experience. To investigate further, could you please provide your booking reference, full name and email address? Once we have those details we can look into the matter. If you have any other questions, let us know. Thank you.",1151304|909006|195703|556862|133345
system,g028,poor service today bumping me off 1st flight and 2nd due to man and computer error. Poor compensation and 4 hrs late for my meeting,flight_delay,refund_compensation,False,auto,grounded_reply,We're sorry to hear about the service you received. Please let us know the flight you were originally booked on and we will forward your feedback to the duty manager.,963557|422189|2026398|2190012|1477709
system,g029,I want to speak to a manager right now this is unacceptable,general_query,escalate,True,escalate,request_human,,
system,g030,someone booked a ticket in my name fraudulent charge on my card,general_query,escalate,True,escalate,fraud,,
system,g031,Guys I'm flying to Toronto in two days am I allowed to carry two bags one weighing 30kgs and other 15kgs?,baggage,baggage,False,auto,grounded_reply,"Hi, we can clarify your baggage allowance. Please provide your booking reference, email and contact number.",2174579|62750|2190002|1385896|1597825
system,g032,hi could you inform me how many 25g co2 canisters are permitted in my checked baggage in the hold NOT HAND BAGGAGE,baggage,baggage,False,auto,grounded_reply,"Hi Stephen, you’ll need to contact us to get approval. Please call +44 (0) 20 8738 8357 or email us with the details.",983919|2148845|2148842|1890900|781343
system,g033,Would rather kill the app than keep getting these delays oh wait I mean the delays are killing my schedule,flight_delay,flight_delay,False,auto,grounded_reply,We’re sorry for any inconvenience caused. Please check your flight status on Manage My Booking for the latest updates.,195660|1365115|1365246|867795|1980380
system,g034,Forget ryanair cancellations 2 wks ago delayed me by a day and a half and still haven't replied to my emails,flight_delay,flight_delay,False,auto,grounded_reply,You'll get a response soon. Thanks for your continued patience.,860760|653888|1365246|1231572|1231570
system,g035,Bucket list airlines I’d love to fly,general_query,general_query,False,auto,grounded_reply,"Hi, thanks for your tweet. We still operate 747 flights and offer flight simulator experiences for aviation enthusiasts. Enjoy your bucket list adventures.",2162121|2530813|350834|260510|957913
system,g036,I will sue you if my lost suitcase is not found by tonight I already have a lawyer,baggage,escalate,True,escalate,legal,,
system,g037,can someone help me I feel like I want to die after this cancelled holiday,cancellation_rebook,escalate,True,escalate,self_harm,,
system,g038,Wanted to make an avios booking but system had wrong birthday,loyalty_avios,loyalty_avios,False,auto,grounded_reply,"Please can you provide your full name, email, Executive Club number and the correct date of birth? We’ll look into it.",1876421|2569327|972407|972404|1369213
system,g039,shameful treatment of pax on BA502! Get us onboard and leave us over an hr then offload delays and no free refreshments,flight_delay,flight_delay,False,auto,grounded_reply,We apologise for the delay on BA502. As flights are delayed we cannot offer refreshments to avoid further delays. We are working to get you on board as soon as possible. Many of our older aircraft are due for refresh soon.,1320787|614952|989413|195660|1365246
system,g040,Well thanks that’s all I wanted when the seats are pretty much gone,seats_upgrade,seats_upgrade,False,auto,grounded_reply,We're sorry you’ve been unable to select your seat. How long is it before your flight?,2171991|870205|1314605|896102|447595
system,g041,I haven't yet but I will now. What say you 6.40am from EDI to LGW and literally every single person walked on both flights without a single ID being checked!,airport_staff,airport_staff,False,auto,grounded_reply,"Hi, this is disappointing to hear. Our crew are trained to a very high standard and this is unusual to hear. We apologise for any inconvenience and will investigate.",1383163|2069614|1664566|2535097|1275629
system,g042,trying to book a reward flight but it's automatically defaulting to using the maximum of 40000 avios which I don't have,loyalty_avios,loyalty_avios,False,auto,grounded_reply,"Hi, at the payment screen you should see an option to use fewer Avios and pay the rest in cash. If that option isn’t appearing, please call our Sales team on 0844 493 0787 (calls charged at 7 ppm). They’ll help you adjust the Avios usage.",2561751|439376|2763209|1946097|1435203
system,g043,Hi I want some information right now. How can I contact you from Italy this time,general_query,general_query,True,escalate,faithfulness_fail,,2148795|1395811|289243|2778450|2227686
system,g044,The new flight safety video is adorable,general_query,inflight_product,False,auto,grounded_reply,Thank you for sharing your thoughts about the new flight safety video. We're glad you find it adorable. Your feedback is valuable to us.,2225260|803276|1818732|2611422|2268335
system,g045,Booked a ticket including a flight on AA. Got AA record locator how long until I can see the flight Currently says not found,booking_checkin,general_query,False,auto,grounded_reply,"Hi, sorry you’re having difficulty finding your booking. Have you tried logging onto our website? Please click on the following link. Hope this helps.",623245|1331818|998668|2275155|970735
system,g046,Thank you for the help Karen,general_query,general_query,False,escalate,low_confidence,,
system,g047,20/10 BA4078 and the return BA0485 Not happy overpriced for service and missed a family birthday due to delay,flight_delay,refund_compensation,False,auto,grounded_reply,"Hi, we’re sorry for the delay. Please use the same claim form for delays and let us know if you need help. Our Customer Relations team will contact you soon.",2771526|2888631|262685|1945468|1477709
system,g048,I’ve been meaning to ask what happened to the Glen in Terraces at SFO?,airport_staff,general_query,False,auto,grounded_reply,"Hi there, thanks for showing your concern, but we can't give information out about our colleagues for data protection reasons.",1854023|1700712|754273|870698|2690408
system,g049,If I book a flight through BA that's operated by Vueling is it possible to choose my seat online?,seats_upgrade,general_query,False,auto,grounded_reply,"Hi, if your BA booking is operated by Vueling, seat selection is handled by Vueling. You can log into your Vueling booking reference on their site or call them for seat choice. Let us know if you need further help.",1703385|1581083|1436080|332138|998668
system,g050,I do have a case number but the response I've had so far was just call customer relations which I've done multiple times already,airport_staff,general_query,True,auto,grounded_reply,"Hi, your case is currently with our Executive Club. They’ll be in touch as soon as possible. We appreciate your patience.",78367|2189957|291528|423972|1148182
system,g051,"Laughable - 1454! 1 1/2 hrs late, no catering, no toilets below 15k ft and no overhead locker for 1D&amp;F as it is broken 😡",flight_delay,flight_delay,False,auto,grounded_reply,We're sorry to hear about your experience on flight 1454. We'll pass your comments to the relevant team. Thank you for your feedback.,1517253|1992372|2033878|989413|2829655
system,g052,After the most horrific flight to MCO with my flight home tonight is ALREADY showing as delayed I’m absolutely dreading it,flight_delay,flight_delay,False,auto,grounded_reply,We're sorry to hear about your experience on your outbound flight. We hope you have a better time tonight. Let us know if you need any assistance.,1590119|2352099|1499022|2882913|942974
system,g053,First flight for long time with . Now over one 1h delay for the short jump FRA-LCY and NO one here to provide status updates,flight_delay,flight_delay,False,auto,grounded_reply,"Hi, we’re very sorry you’re experiencing a delay and haven’t received updates. We don’t have the latest status yet. We apologise for the inconvenience.",1172774|1549007|1420886|1276993|2352099
system,g054,"not overly delighted at the long delay from Edinburgh today, nor the lack of information as to why or that I’m not home yet",flight_delay,flight_delay,False,auto,grounded_reply,We’re sorry for the delay and the lack of information. Could you please let us know your flight number so we can look into this further?,5035|1276993|1621700|1621701|1299763
system,g055,"No conflicting information, just low confidence in the punctuality of BA after my 26+ hour delay last weekend",flight_delay,flight_delay,False,auto,grounded_reply,Hi. Please accept our sincere apologies for the inconvenience this delay caused you. Let us know if you have any feedback about the way it was handled.,1493851|802079|1827583|2620863|1829712
system,g056,"flight Number BA0471 absolute joke, waiting over 3 hours before flying, not enough food #takesthepiss #sortitout",flight_delay,flight_delay,False,auto,grounded_reply,We’re sorry you’re experiencing this delay. You should have received a voucher for refreshments. Please let us know if you need further assistance.,1282575|534429|241797|2933749|1541290
system,g057,delayed due to weather fair enough.. unable to check in due to dodgy desk and then moved seats &amp; only 1 lady at desk. POOR,flight_delay,booking_checkin,False,auto,grounded_reply,"Hi, we’re sorry to hear about the difficulties at check‑in and the seat change. Could you let us know the name of the staff member? We’ll forward your feedback to the local manager. ^Neil",1369219|1378328|1949626|2764260|1045738
system,g058,you have cancelled my flight!!! I need to get to my brothers wedding. Why are you not picking up your phone!!! 😢,cancellation_rebook,escalate,True,escalate,request_human,,
system,g059,then why do you put flights on for people to book then cancel them that doesn't avoid disruption that aids it,cancellation_rebook,general_query,False,auto,grounded_reply,"We're sorry for the inconvenience. I assure you this wouldn't have been deliberate. Circumstances can change quickly, leading to cancellations after listings.",367112|290618|901814|1339140|351107
system,g060,Not impressed Just drove an hour for LHR flight to Leeds. Turn up and can’t get through. Flight cancelled no notification.,cancellation_rebook,cancellation_rebook,False,auto,grounded_reply,"Hi, we’re sorry you were unable to board. Our airport staff can assist with rebooking. Please approach the BA desk at LHR for help.",1643427|2432428|1423149|1495742|189604
system,g061,"what an absolute farce at Oslo Airport tonight, nearly 6 hours since my flight was cancelled and still in a queue for a hotel manned by one person",cancellation_rebook,cancellation_rebook,False,auto,grounded_reply,"Hi there, we have reported this back to the Airport Manager. We're sorry for any inconvenience caused.",666751|315405|495619|2556867|2856953
system,g062,hi! My parents flight was cancelled yday and I was wondering if this affected their car booking hire in FL?,cancellation_rebook,general_query,False,auto,grounded_reply,"Hi, we’re sorry to hear about the cancellation. Unfortunately, changes to car hire bookings are not covered. If you need assistance with rebooking, please let us know. Thank you.",65281|2708336|763184|1749054|1719394
system,g063,Flown with 4 times already this year &amp; now won’t let me change the name on a booking unless I cancel and pay 3x the original flight cost - absolutely disgusting! Back to Emirates we go...,cancellation_rebook,general_query,False,auto,grounded_reply,"As per our General Conditions of Carriage, tickets are non‑transferable. You can cancel via Manage My Booking.",1694714|932028|1209639|600600|586209
system,g064,been queuing for 2 hrs at #LHR trying to rebook #YYC flight missed earlier due to connection delays from fog! ☹️☹️,cancellation_rebook,cancellation_rebook,False,auto,grounded_reply,"Sincere apologies for the disruption caused to your flights today. Have you now managed to be rebooked? If you still need assistance, please let us know.",1667474|530427|688904|1498812|1492863
system,g065,"Indeed! Got rebooked on a new flight free of charge, for which I'm very grateful!",cancellation_rebook,cancellation_rebook,False,auto,grounded_reply,"That's great news, let us know if you've any further queries.",933486|1462840|1009368|1316591|867
system,g066,please locate my bag.. DTW-ORD-LHR-SNN. I know the bag made it to ORD. 48hrs missing and no update on file ref Help! Please,baggage,baggage,False,auto,grounded_reply,"Hi, we’re sorry your bag is missing. Please check for updates online here. If you still need assistance, send us your full name, WorldTracer reference, email and postal address and one of our team will get back to you as soon as possible.",1268105|1108729|1179960|1574905|1321367
system,g067,I can't believe you lost a suitcase AGAIN!!! When are you going to get your system right? You suck! #britishairwayssucks,baggage,baggage,False,auto,grounded_reply,I’m sorry to hear this. Have you received a World Tracer reference?,121757|389488|139763|1321367|2714625
system,g068,"your lost property line is useless i have a bf in orlando with no luggage and £1,000 worth of cameras and laptop missing !!",baggage,baggage,False,auto,grounded_reply,"Dear Customer, sorry to hear this. Was the luggage reported delayed at the airport? If so please use the following link to check for any updates.",292470|2210217|1255790|1187372|2257970
system,g069,hi.. I’m off to TFS business next week.. is the allowance 2xchecked per passenger... i.e 64k each?,baggage,baggage,False,auto,grounded_reply,"Hi, if you’re travelling in Club Europe you can carry two pieces of checked baggage at 32 kg each. Each bag can’t weigh more than 32 kg.",2610534|1834271|1179960|2885149|1175768
system,g070,please advise what baggage permitted on booking ref UXAXO8. Thx,baggage,baggage,False,auto,grounded_reply,"Hi, we're sorry for the late response. The baggage allowances can be found on the following link ^Kit",781343|983919|1890900|2662317|62747
system,g071,I was wondering if I could take a penny board with me (handbags only) on the flight from Austria to London and back?,baggage,baggage,False,auto,grounded_reply,"As long as the penny board fits the maximum dimensions, you can bring it in your hand baggage. You read more here, ^T",1904337|1981579|1379742|1648804|2258990
system,g072,Hello We arrived in Cape Town 4 days ago after a lovely flight with you. Will still don’t have our pram though Please help?,baggage,baggage,False,auto,grounded_reply,We're truly sorry you haven’t received your pram yet. Our Baggage team is working to reunite with your delayed case. Please check for updates here: As soon as there’s info this will update.,1948164|2754522|2548281|349301|349494
